text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
4:30 AM Extinguishing a huge forest fire near Jakubov #firefighters #rescue #firefighterlife #hasici #extinguisher #forrestfire #fire #slovakia,./multimodal/fires/text\forrestfire_2017-06-29_22-56-54.txt,./multimodal/fires/images\forrestfire_2017-06-29_22-56-54.jpg,2,forrestfire_2017-06-29_22-56-54,fires,"[0.0009535689023323357, 0.0012742188991978765, 0.9925960898399353, 0.001510515110567212, 0.00280447443947196, 0.0008611705270595849]",,,,
"One of the best college in Bangladesh #CCPC. 
#mycollege #be$t #college #mobilephotography #sky #green #building #structure #education",./multimodal/non_damage/text\building_2017-10-30_17-03-49.txt,./multimodal/non_damage/images\building_2017-10-30_17-03-49.jpg,5,building_2017-10-30_17-03-49,non_damage,"[0.00014459049270953983, 0.00036200525937601924, 0.00013899218174628913, 1.0473860129422974e-05, 0.00022654811618849635, 0.9991174340248108]",,,,
"Haiiiii 😂
It’s Black Friday so why not hear about one more deal?! 🤷🏼‍♂️ You can get a free strap when you grab a watch. So that’s cool. 🤗Also if you’re into it you can use my code OHSUREWINSTON to get an extra  15% off😜
#DWForEveryone #ad @danielwellington",./multimodal/non_damage/text\ad_2017-11-25_02-09-51.txt,./multimodal/non_damage/images\ad_2017-11-25_02-09-51.jpg,5,ad_2017-11-25_02-09-51,non_damage,"[0.00018807606829795986, 0.00047491464647464454, 0.00031319071422331035, 1.0639108950272202e-05, 0.0001943520037457347, 0.9988188147544861]",,,,
"Last 4 1/2 Years:

I have submitted over 72,000 pieces of #artwork, #poems, short #stories, #photography, concept jposters, ""Pajama Time"" #video, and #ad copy to... * #Imagr
* #Instagram * #Facebook * #Google+
* #Pinterest * #Tumblr
* #YouTube * #Sobergrid 
And
* #PicsArt 
All created on #android cellphones. Using #Verizon and #Cricket 
The phones being #hulwai #motorola #alcatel and #zte

All created by #adobephotoshopexpress #PicsArt, #zombodrod meme generator, and #zombodroid image combiner. 
I had to delete all but 6 of these because of space. Someday I'll have my PC, #Canon digital camera with all the bells and whistles, poster quality printer, and more. Cause AMEN it's gotta happen. 
And much of that on #freewifi 
These companies and such should be paying me. I should be getting endorsements or something.

Don't you think?

Love, 
Your Ricky <3 (HugsAndKisses) <3",./multimodal/non_damage/text\ad_2017-11-25_04-27-37.txt,./multimodal/non_damage/images\ad_2017-11-25_04-27-37.jpg,5,ad_2017-11-25_04-27-37,non_damage,"[0.00013136694906279445, 0.0008611841476522386, 0.00015013165830168873, 1.8367809389019385e-05, 0.00021685574029106647, 0.9986220598220825]",,,,
Keyport New Jersey after Hurricane Sandy,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-02_10-21-43.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-02_10-21-43.jpg,0,sandydamage_2014-12-02_10-21-43,damaged_infrastructure,"[0.9681071639060974, 0.0028583151288330555, 0.0006814147927798331, 0.025629445910453796, 0.0024520184379070997, 0.0002716591989155859]",,,,
"Speaks for itself ✨😅
Can you spot Nano's little hand grabbing the 🍩😂
Letterboard @hemadeutschland 
#ad",./multimodal/non_damage/text\ad_2017-11-25_10-44-47.txt,./multimodal/non_damage/images\ad_2017-11-25_10-44-47.jpg,5,ad_2017-11-25_10-44-47,non_damage,"[0.00022971411817707121, 0.00029663636814802885, 0.00016954736202023923, 8.80802508618217e-06, 0.0002394720504526049, 0.999055802822113]",,,,
"How to style your phone? @idealofsweden is my favorite phone case shop, and is now having an amazing #blackfriday sale— 30-50% off everything! Use discount code: WENNDYT 🕊Shop link in bio 😏🖤#idealsofsweden #idealofsweden #iphonex #blackfridaydeals #blackfridaysale #ad",./multimodal/non_damage/text\ad_2017-11-25_04-25-31.txt,./multimodal/non_damage/images\ad_2017-11-25_04-25-31.jpg,5,ad_2017-11-25_04-25-31,non_damage,"[0.0001213537689181976, 0.0004658282850869, 0.0002597325365059078, 1.0316476618754677e-05, 0.0002071390626952052, 0.9989356398582458]",,,,
Christchurch (2/2)- march 2016 - #newzealand #newzealandpics #christchurch #christchurchnz #church #earthquake #chchearthquake #adventure #adventuretime #backpacker #backpacking #travels #travelblogger #travelphotography #desitinerairescroises,./multimodal/damaged_infrastructure/text\earthquake_2017-11-07_19-14-51.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-07_19-14-51.jpg,0,earthquake_2017-11-07_19-14-51,damaged_infrastructure,"[0.995226263999939, 0.0013398798182606697, 0.0009361851261928678, 0.0011702599003911018, 0.0008236123831011355, 0.0005037823575548828]",,,,
#AccraFloods @peace1043fm @utvghana @fkesseh @Asanteclickwise @romeooduro @agoaboagye @djyoungeboy @djkofisammy @socratesarfo,./multimodal/flood/text\accrafloods_2016-06-09_18-50-23.txt,./multimodal/flood/images\accrafloods_2016-06-09_18-50-23.jpg,3,accrafloods_2016-06-09_18-50-23,flood,"[0.25191381573677063, 0.0059384130872786045, 0.02178509719669819, 0.001429164782166481, 0.004814920015633106, 0.7141185402870178]",,,,
"La vita funziona così: una continua ricerca dell’equilibrio, per cercare di non cadere mai, di non farsi male. 
È quello che succedeva qui, stare attenta a dove mettere i piedi per evitare guai. (Tacchi alti e montagne da scalare, difficile combinazione) -
Poi si sa, più si va su, più soffia il vento e più è pericoloso. 
Ma il pericolo è la parola d’ordine per continuare. 
#cestlavie -
#bonjour #buongiorno #me #princy #moments #thinkingabout #pericoli #follia #newthings #ad #shooting #emeraldtips #fashion #style #luxurybrand #emeraldgoesaround #moda #beautytips #work #mylife #love #equilibrio #sorprese #strangethings",./multimodal/non_damage/text\ad_2017-11-25_12-01-39.txt,./multimodal/non_damage/images\ad_2017-11-25_12-01-39.jpg,5,ad_2017-11-25_12-01-39,non_damage,"[0.0002897151280194521, 0.0005453068297356367, 0.0003215836768504232, 1.030518160405336e-05, 0.00019241205882281065, 0.9986407160758972]",,,,
