text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
Oh my! The sale is not over! @idealofsweden goes for 50% off everything the whole weekend!!! Be sure to use the link in my bio when you click home some goodies 🖤🧡 #ad #idealofsweden,./multimodal/non_damage/text\ad_2017-11-25_10-40-53.txt,./multimodal/non_damage/images\ad_2017-11-25_10-40-53.jpg,5,ad_2017-11-25_10-40-53,non_damage,"[0.00011866932618431747, 0.0005670160753652453, 0.00014334429579321295, 1.4986415408202447e-05, 0.00022299187548924237, 0.9989330172538757]","[0.013703699223697186, 0.0034588405396789312, 0.13986019790172577, 0.000603945110924542, 6.710123125230893e-05, 0.8423061966896057]",5,5,5,5,5,5,5
#safmarinehouse #22riebeekstreet #highrise #modern #precastconcrete #granite #urbanism #architecture #building #capetown #louiskarol #apartments #hotel #mixeduse #summer #sunshine #summerday,./multimodal/non_damage/text\building_2017-10-30_17-31-26.txt,./multimodal/non_damage/images\building_2017-10-30_17-31-26.jpg,5,building_2017-10-30_17-31-26,non_damage,"[0.00016895047156140208, 0.0004057612386532128, 0.00014563997683580965, 1.1053652087866794e-05, 0.0002059861144516617, 0.9990625977516174]","[0.0005810781149193645, 1.3325637815420066e-10, 2.3052917796917427e-08, 9.261447608821527e-09, 1.4297651604322503e-11, 0.9994189739227295]",5,5,5,0,5,5,5
#camaro #musclecar #Calif #police #wrecked #crashed #hotrod #streetrod #losangeles #california #la #chevrolet #chevy #camaross #ss #wreckedexotic #wreckedcar #crashedcar #accident,./multimodal/damaged_infrastructure/text\wreckedcar_2017-04-05_20-09-10.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-04-05_20-09-10.jpg,0,wreckedcar_2017-04-05_20-09-10,damaged_infrastructure,"[0.9952180981636047, 0.0012690928997471929, 0.0009579213801771402, 0.0012802998535335064, 0.0009012167574837804, 0.00037335752858780324]","[0.9709174036979675, 0.003841166151687503, 5.762822911492549e-05, 0.003630005056038499, 0.002044535707682371, 0.019509142264723778]",0,0,0,0,0,0,0
"A flattened vehicle underneath building rubble is seen following a 7.3-magnitude earthquake at Sarpol-e Zahab in Iran's Kermanshah province on November 13, 2017. At least 164 people were killed and 1,600 more injured when a 7.3-magnitude earthquake shook the mountainous Iran-Iraq border triggering landslides that were hindering rescue efforts, officials said. / #ISNA  #pouriapakizeh #iranearthquake #کرمانشاه #kermanshah #earthquake #iran #prayforiran #كرمانشاه #تسلیت #ایران #زلزله_کرمانشاه #سرپل_ذهاب #تسليت #کرمانشاه_تسلیت #کردستان #کمک #هموطن #prayforiraq #prayforkermanshah",./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_00-15-26.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_00-15-26.jpg,0,earthquake_2017-11-14_00-15-26,damaged_infrastructure,"[0.9785209894180298, 0.01654149405658245, 0.0006870033103041351, 0.003196436446160078, 0.000554958067368716, 0.000498978013638407]","[0.999984622001648, 1.9043338852497982e-06, 7.186120910773752e-06, 6.356063408929913e-07, 4.714777787739877e-06, 9.74219574345625e-07]",0,0,0,0,0,0,0
It's the kind of heat that cooks up aggression.  #junkyard #wrecked #wreckedcar #hot,./multimodal/damaged_infrastructure/text\wreckedcar_2017-06-13_20-25-03.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-06-13_20-25-03.jpg,0,wreckedcar_2017-06-13_20-25-03,damaged_infrastructure,"[0.994492769241333, 0.0008292850689031184, 0.0013871537521481514, 0.0015391953056678176, 0.0014371349243447185, 0.00031457413570024073]","[0.6140491962432861, 0.0008166407351382077, 3.790410119108856e-05, 6.434768147300929e-05, 0.0011471160687506199, 0.3838847875595093]",0,0,0,0,0,0,0
Repost:@cnn Miami - Florida  #miami #florida #hurricane #irmahurricane  #irma #furacao #caribe #tempo #weather #theweather #previsaodotempo #evacuation #live #disasters,./multimodal/flood/text\disasters_2017-09-10_21-15-08.txt,./multimodal/flood/images\disasters_2017-09-10_21-15-08.jpg,3,disasters_2017-09-10_21-15-08,flood,"[0.002752958331257105, 0.005469338037073612, 0.0007225532317534089, 0.9890620112419128, 0.0019203120609745383, 7.270676724147052e-05]","[0.0005078077083453536, 0.00021263780945446342, 1.5380122931674123e-05, 0.9991563558578491, 7.235347538880887e-07, 0.00010703609586926177]",3,3,3,0,3,3,3
Banco de Valencia,./multimodal/non_damage/text\building_2017-10-30_16-57-20.txt,./multimodal/non_damage/images\building_2017-10-30_16-57-20.jpg,5,building_2017-10-30_16-57-20,non_damage,"[0.04180776700377464, 0.014036391861736774, 0.017577502876520157, 0.0018185152439400554, 0.004507724195718765, 0.9202521443367004]","[4.2579020373523235e-05, 6.087651058805932e-07, 2.5821540475590155e-05, 1.2878073221145314e-06, 6.988841050770134e-06, 0.9999227523803711]",5,5,5,0,5,5,5
#wroclaw #architecture #brutalism #modernism #building #urban #urbanjungle,./multimodal/non_damage/text\building_2017-10-30_17-47-18.txt,./multimodal/non_damage/images\building_2017-10-30_17-47-18.jpg,5,building_2017-10-30_17-47-18,non_damage,"[0.00017216744890902191, 0.0006069864029996097, 0.00016770239744801074, 1.4909865058143623e-05, 0.00021467717306222767, 0.9988235831260681]","[0.00775495171546936, 6.872524409118341e-06, 3.578681935323402e-05, 6.411543836293276e-06, 4.427983242294431e-07, 0.9921956062316895]",5,5,5,0,5,5,5
Some of the flooding aftermath at Dead Mans Flats. #canmore #alberta #flooding #damage #naturaldamage #deadmansflats #washedout #house #car #fucked #crazy,./multimodal/damaged_nature/text\naturaldamage_2013-07-10_04-38-36.txt,./multimodal/damaged_nature/images\naturaldamage_2013-07-10_04-38-36.jpg,1,naturaldamage_2013-07-10_04-38-36,damaged_nature,"[0.18073433637619019, 0.06157149747014046, 0.0010183561826124787, 0.7545588612556458, 0.0018964757909998298, 0.00022045121295377612]","[0.6101322174072266, 0.3866475820541382, 0.00031960985506884754, 0.0018740961095318198, 0.00019626102584879845, 0.0008303329814225435]",2,0,3,0,3,3,0
"To date, we have now gifted more than $225,000 in emergency grants to over 50 individual nonprofit organizations working #ForTheAnimals in the wake of #HurricaneHarvey. With another life-saving @rescueexpress transport on Monday, we've transported over 300 animals to their new homes. Here's a look back at how far we've come thanks to the support of our donors. View the full video by clicking the link in our bio.",./multimodal/flood/text\hurricaneharvey_2017-10-28_00-00-42.txt,./multimodal/flood/images\hurricaneharvey_2017-10-28_00-00-42.jpg,3,hurricaneharvey_2017-10-28_00-00-42,flood,"[0.24644838273525238, 0.28179752826690674, 0.002020767191424966, 0.4681455194950104, 0.0011415787739679217, 0.000446178310085088]","[9.172040336125065e-06, 5.862600005457352e-07, 6.026036771800136e-07, 0.999984860420227, 1.1611335892780517e-08, 4.780871222465066e-06]",2,0,0,0,3,3,3
